market,a,b,origin,target_date,horizon,forecast,lower,upper,model,xgb,ets,snaive,ensemble
AGARTALA – KOLKATA,AGARTALA,KOLKATA,2026-07-01,2026-08-01,1,66693.3939537704,59469.3879415342,75960.21302900086,xgb,66693.3939537704,68453.23848032266,64645.0,67573.31621704652
AGARTALA – KOLKATA,AGARTALA,KOLKATA,2026-07-01,2026-09-01,2,67191.22774170835,58684.07970047736,78646.26634812096,xgb,67191.22774170835,68330.99160898622,60748.0,67761.10967534728
AGARTALA – KOLKATA,AGARTALA,KOLKATA,2026-07-01,2026-10-01,3,69760.42359336217,59677.950792013005,83914.46301081641,xgb,69760.42359336217,70646.88338541373,70639.0,70203.65348938794
AGARTALA – KOLKATA,AGARTALA,KOLKATA,2026-07-01,2026-11-01,4,72518.12553217013,61591.06598090884,87163.59051726657,xgb,72518.12553217013,65476.07915519711,74506.0,68997.10234368363
AGARTALA – KOLKATA,AGARTALA,KOLKATA,2026-07-01,2026-12-01,5,72056.2331902186,60758.782660522105,86540.80454607042,xgb,72056.2331902186,68574.05125283528,70507.0,70315.14222152694
AGARTALA – KOLKATA,AGARTALA,KOLKATA,2026-07-01,2027-01-01,6,74452.21630523601,62327.75683508675,89348.61705167891,xgb,74452.21630523601,66472.71001435572,76410.0,70462.46315979587
AGARTALA – KOLKATA,AGARTALA,KOLKATA,2026-07-01,2027-02-01,7,69610.48244565725,57877.15126981796,83208.90222573206,xgb,69610.48244565725,60775.18516709909,62547.0,65192.83380637817
AGARTALA – KOLKATA,AGARTALA,KOLKATA,2026-07-01,2027-03-01,8,72454.31620301802,59830.881557348286,86266.93240210357,xgb,72454.31620301802,70245.55152020298,68838.0,71349.93386161051
AGARTALA – KOLKATA,AGARTALA,KOLKATA,2026-07-01,2027-04-01,9,72975.92306915918,59850.71918815624,86545.52849830968,xgb,72975.92306915918,69803.8090724525,70184.0,71389.86607080585
AGARTALA – KOLKATA,AGARTALA,KOLKATA,2026-07-01,2027-05-01,10,77099.66520597537,62801.62844615679,91075.69074490861,xgb,77099.66520597537,75535.33891936972,77768.0,76317.50206267255
AGARTALA – KOLKATA,AGARTALA,KOLKATA,2026-07-01,2027-06-01,11,72993.30526755253,59051.383802020224,85885.12568956276,xgb,72993.30526755253,68973.80560725997,70974.0,70983.55543740625
AGARTALA – KOLKATA,AGARTALA,KOLKATA,2026-07-01,2027-07-01,12,72086.51319533587,57920.153673805835,84483.88747519226,xgb,72086.51319533587,70317.97446907661,66640.0,71202.24383220624
AHMEDABAD – BENGALURU,AHMEDABAD,BENGALURU,2026-07-01,2026-08-01,1,80203.5361136198,71516.1565586221,91347.54325282478,xgb,80203.5361136198,68376.70672870158,85573.0,74290.1214211607
AHMEDABAD – BENGALURU,AHMEDABAD,BENGALURU,2026-07-01,2026-09-01,2,86644.23730027676,75674.12440895571,101415.70549123158,xgb,86644.23730027676,71383.12713270233,93446.0,79013.68221648954
AHMEDABAD – BENGALURU,AHMEDABAD,BENGALURU,2026-07-01,2026-10-01,3,91301.9967842102,78106.1207865011,109826.71316077412,xgb,91301.9967842102,78201.36333578046,98508.0,84751.68005999533
AHMEDABAD – BENGALURU,AHMEDABAD,BENGALURU,2026-07-01,2026-11-01,4,94995.76629134019,80681.76702887041,114180.72396561217,xgb,94995.76629134019,79868.38528533999,100946.0,87432.0757883401
AHMEDABAD – BENGALURU,AHMEDABAD,BENGALURU,2026-07-01,2026-12-01,5,93417.3997014761,78770.80488220132,112195.94157004885,xgb,93417.3997014761,77876.53589731798,93388.0,85646.96779939704
AHMEDABAD – BENGALURU,AHMEDABAD,BENGALURU,2026-07-01,2027-01-01,6,92947.96335995197,77811.49233845195,111544.99350206423,xgb,92947.96335995197,80816.51670607035,99224.0,86882.24003301116
AHMEDABAD – BENGALURU,AHMEDABAD,BENGALURU,2026-07-01,2027-02-01,7,93722.09241640568,77924.58160798994,112030.71937270054,xgb,93722.09241640568,73081.84188140243,87755.0,83401.96714890405
AHMEDABAD – BENGALURU,AHMEDABAD,BENGALURU,2026-07-01,2027-03-01,8,95978.9775106112,79256.93231776818,114276.31090645815,xgb,95978.9775106112,78655.76639803738,101871.0,87317.37195432429
AHMEDABAD – BENGALURU,AHMEDABAD,BENGALURU,2026-07-01,2027-04-01,9,109095.83001804352,89474.221255424,129381.79976052369,xgb,109095.83001804352,86810.99393297413,121711.0,97953.41197550882
AHMEDABAD – BENGALURU,AHMEDABAD,BENGALURU,2026-07-01,2027-05-01,10,107979.14211082458,87954.54486945305,127552.7582060606,xgb,107979.14211082458,87851.77244803571,115955.0,97915.45727943015
AHMEDABAD – BENGALURU,AHMEDABAD,BENGALURU,2026-07-01,2027-06-01,11,92655.34515865643,74957.92015743494,109019.80579715502,xgb,92655.34515865643,76327.28075468581,93686.0,84491.31295667111
AHMEDABAD – BENGALURU,AHMEDABAD,BENGALURU,2026-07-01,2027-07-01,12,85678.75457930565,68841.26325220517,100413.71041595913,xgb,85678.75457930565,65932.33096555634,68281.0,75805.54277243098
AHMEDABAD – DELHI,AHMEDABAD,DELHI,2026-07-01,2026-08-01,1,177348.6244240602,158138.81287976704,201990.60945960888,xgb,177348.6244240602,188846.368795171,192228.0,183097.4966096156
AHMEDABAD – DELHI,AHMEDABAD,DELHI,2026-07-01,2026-09-01,2,182310.2092401584,159227.73267944076,213391.20828391958,xgb,182310.2092401584,189619.95402825068,190092.0,185965.08163420454
AHMEDABAD – DELHI,AHMEDABAD,DELHI,2026-07-01,2026-10-01,3,184251.6717862934,157621.78088687544,221635.41017063407,xgb,184251.6717862934,186730.4106178772,190858.0,185491.0412020853
AHMEDABAD – DELHI,AHMEDABAD,DELHI,2026-07-01,2026-11-01,4,190820.44803828996,162067.548207919,229357.7677728636,xgb,190820.44803828996,195352.5270808199,202730.0,193086.48755955492
AHMEDABAD – DELHI,AHMEDABAD,DELHI,2026-07-01,2026-12-01,5,189157.43865532678,159500.09034666241,227181.41377015656,xgb,189157.43865532678,201447.66672529184,194592.0,195302.5526903093
AHMEDABAD – DELHI,AHMEDABAD,DELHI,2026-07-01,2027-01-01,6,196662.9072527985,164636.57457127445,236011.22519121546,xgb,196662.9072527985,206331.26379220808,214121.0,201497.0855225033
AHMEDABAD – DELHI,AHMEDABAD,DELHI,2026-07-01,2027-02-01,7,185266.95721584064,154038.92246330858,221458.88933705428,xgb,185266.95721584064,192148.16245309587,201317.0,188707.55983446824
AHMEDABAD – DELHI,AHMEDABAD,DELHI,2026-07-01,2027-03-01,8,197212.2808086723,162852.74960923154,234808.6268555212,xgb,197212.2808086723,199648.94117084082,211658.0,198430.61098975656
AHMEDABAD – DELHI,AHMEDABAD,DELHI,2026-07-01,2027-04-01,9,190187.0233815561,155980.62553937588,225551.60332097736,xgb,190187.0233815561,191836.68284952288,198314.0,191011.85311553947
AHMEDABAD – DELHI,AHMEDABAD,DELHI,2026-07-01,2027-05-01,10,203654.8743140201,165887.33185480308,240571.84038562365,xgb,203654.8743140201,204581.45849950225,223788.0,204118.16640676116
AHMEDABAD – DELHI,AHMEDABAD,DELHI,2026-07-01,2027-06-01,11,184487.80468970537,149250.12809862068,217071.39080616852,xgb,184487.80468970537,177171.48734363413,183485.0,180829.64601666975
AHMEDABAD – DELHI,AHMEDABAD,DELHI,2026-07-01,2027-07-01,12,178998.41904067498,143821.8534736258,209782.40758422686,xgb,178998.41904067498,174099.25904056162,170130.0,176548.8390406183
AHMEDABAD – MUMBAI,AHMEDABAD,MUMBAI,2026-07-01,2026-08-01,1,150558.51837762198,134250.52177593115,171478.10976934643,xgb,150558.51837762198,161513.50254758573,166646.0,156036.01046260385
AHMEDABAD – MUMBAI,AHMEDABAD,MUMBAI,2026-07-01,2026-09-01,2,158977.40032625198,138849.11386325659,186080.52553308464,xgb,158977.40032625198,164359.15234298466,159772.0,161668.27633461833
AHMEDABAD – MUMBAI,AHMEDABAD,MUMBAI,2026-07-01,2026-10-01,3,158019.94162487984,135181.3222267139,190081.39376771325,xgb,158019.94162487984,162437.60603385585,168007.0,160228.77382936783
AHMEDABAD – MUMBAI,AHMEDABAD,MUMBAI,2026-07-01,2026-11-01,4,173939.95112514496,147730.61117957812,209068.15452282675,xgb,173939.95112514496,174367.08458223953,186472.0,174153.51785369223
AHMEDABAD – MUMBAI,AHMEDABAD,MUMBAI,2026-07-01,2026-12-01,5,164175.40306584042,138434.9027342037,197177.54924110993,xgb,164175.40306584042,173735.62289489948,155745.0,168955.51298036997
AHMEDABAD – MUMBAI,AHMEDABAD,MUMBAI,2026-07-01,2027-01-01,6,173719.41694990796,145429.40579225498,208477.200945416,xgb,173719.41694990796,187286.55887524685,191958.0,180502.9879125774
AHMEDABAD – MUMBAI,AHMEDABAD,MUMBAI,2026-07-01,2027-02-01,7,164348.66099158925,136646.55062013096,196454.20032902365,xgb,164348.66099158925,171480.57069638334,173744.0,167914.61584398628
AHMEDABAD – MUMBAI,AHMEDABAD,MUMBAI,2026-07-01,2027-03-01,8,167382.9014351368,138220.42737150032,199292.60532820324,xgb,167382.9014351368,168981.98896863346,164726.0,168182.44520188513
AHMEDABAD – MUMBAI,AHMEDABAD,MUMBAI,2026-07-01,2027-04-01,9,164647.57448021573,135034.6159498051,195263.1875015933,xgb,164647.57448021573,156929.22302682692,162177.0,160788.39875352132
AHMEDABAD – MUMBAI,AHMEDABAD,MUMBAI,2026-07-01,2027-05-01,10,192898.43035189313,157125.6570108629,227865.55221702482,xgb,192898.43035189313,163069.52724184567,210521.0,177983.9787968694
AHMEDABAD – MUMBAI,AHMEDABAD,MUMBAI,2026-07-01,2027-06-01,11,166544.5658379396,134734.09707080052,195959.08032217142,xgb,166544.5658379396,151211.32667278463,174542.0,158877.94625536213
AHMEDABAD – MUMBAI,AHMEDABAD,MUMBAI,2026-07-01,2027-07-01,12,156249.7166537444,125543.70018633454,183121.40363947744,xgb,156249.7166537444,144621.56079578644,137418.0,150435.63872476542
AMRITSAR – DELHI,AMRITSAR,DELHI,2026-07-01,2026-08-01,1,76648.57478365302,68346.25678420831,87298.63219993524,xgb,76648.57478365302,80607.43667949819,74502.0,78628.0057315756
AMRITSAR – DELHI,AMRITSAR,DELHI,2026-07-01,2026-09-01,2,77996.31436442336,68121.12358030464,91293.44885996946,xgb,77996.31436442336,84388.918548245,74952.0,81192.61645633419
AMRITSAR – DELHI,AMRITSAR,DELHI,2026-07-01,2026-10-01,3,81626.30432908735,69828.85599262136,98187.87132457433,xgb,81626.30432908735,91475.33329084085,89236.0,86550.8188099641
AMRITSAR – DELHI,AMRITSAR,DELHI,2026-07-01,2026-11-01,4,100230.03376881282,85127.33303324442,120472.08276337752,xgb,100230.03376881282,102388.65565183865,113377.0,101309.34471032573
