market,ttm_pax,prior_pax,ttm_growth,momentum,base_effect,forecast_12m,forecast_12m_low,forecast_12m_high,backtest_wape,peak_month,trough_month,seasonality_amp,forecast_growth,market_size,reliability_raw,a,b,forecast_growth_score,ttm_growth_score,momentum_score,market_size_score,reliability_score,opportunity_score,rank,segment,suggested_action,top10_prob,rank_p10,rank_p90
BAGDOGRA – DELHI,1260830.0,1007936.0,0.25090283510064126,0.31673089968467427,False,1313999.818689575,1099732.538275995,1557347.6651239991,0.1332923132137465,5,8,0.4076824141405504,0.042170489827791924,1260830.0,-0.1332923132137465,BAGDOGRA,DELHI,0.8666666666666667,1.0,0.95,0.6166666666666667,0.26666666666666666,76.58333333333334,1,Emerging star,Smaller market growing fast – test capacity additions.,1.0,1.0,2.0
BENGALURU – DELHI,4877158.0,4577356.0,0.06549676275998628,0.0612971091199801,False,4850450.402211785,4063084.987850906,5748523.549018263,0.048997412716711784,11,9,0.12006074558671131,-0.005476057529449463,4877158.0,-0.048997412716711784,BENGALURU,DELHI,0.43333333333333335,0.7,0.6,0.9833333333333333,1.0,70.66666666666667,2,Growth engine,Large and still growing – prioritise extra frequencies / up-gauging.,0.908,1.0,10.0
BENGALURU – PUNE,1807395.0,1858758.0,-0.027632967820447885,0.05405678679988113,False,1951003.3619126678,1634973.9287787178,2311256.530844794,0.078497370302712,7,2,0.222390063917136,0.07945599158604932,1807395.0,-0.078497370302712,BENGALURU,PUNE,0.9666666666666667,0.35,0.5833333333333334,0.75,0.7,70.25,3,Core trunk,"Large, growing slowly – defend share and optimise yield.",0.9,2.0,10.100000000000136
CHENNAI – KOLKATA,1141602.0,1002865.0,0.13834065402621487,0.256572167199427,False,1166010.7859292626,976502.1750804198,1381997.399372633,0.11422545824434868,12,9,0.13805388471820734,0.02138116955757141,1141602.0,-0.11422545824434868,CHENNAI,KOLKATA,0.7333333333333333,0.95,0.8833333333333333,0.55,0.3333333333333333,70.25,4,Emerging star,Smaller market growing fast – test capacity additions.,0.939,2.0,9.0
DELHI – KOLKATA,2912808.0,2767901.0,0.05235266723773724,0.13301967227398048,False,2900192.649819374,2428556.86287431,3437498.3738142764,0.07073543503012171,3,8,0.2591824365585351,-0.004330992698669434,2912808.0,-0.07073543503012171,DELHI,KOLKATA,0.48333333333333334,0.6666666666666666,0.75,0.9333333333333333,0.7666666666666667,69.25,5,Core trunk,"Large, growing slowly – defend share and optimise yield.",0.9015,3.0,10.0
BENGALURU – MUMBAI,4129165.0,4028644.0,0.024951571794380456,0.0832131074260849,False,4150614.5632522553,3476459.0626531197,4918038.3367228145,0.06332719159862465,5,2,0.14377242713086325,0.00519464910030365,4129165.0,-0.06332719159862465,BENGALURU,MUMBAI,0.5333333333333333,0.5,0.7,0.9666666666666667,0.8666666666666667,68.83333333333333,6,Core trunk,"Large, growing slowly – defend share and optimise yield.",0.8135,3.0,13.0
DELHI – SRINAGAR,1872311.0,1860501.0,0.006347752567722242,0.5415760120573074,True,1988856.9067530134,1664944.0793978707,2357401.514911373,0.207242661219183,4,5,0.3365216356998424,0.06224708755811048,1872311.0,-0.207242661219183,DELHI,SRINAGAR,0.95,0.43333333333333335,0.9833333333333333,0.7666666666666667,0.016666666666666666,67.5,7,Growth engine,Large and still growing – prioritise extra frequencies / up-gauging.,0.6225,3.0,17.0
INDORE – MUMBAI,760660.0,725062.0,0.049096491058695735,0.168770795202704,False,806859.4763950508,675807.4801400158,956121.5181690821,0.07552028168273782,1,10,0.20764046032837902,0.06073604027430224,760660.0,-0.07552028168273782,INDORE,MUMBAI,0.9166666666666666,0.6333333333333333,0.8333333333333334,0.18333333333333332,0.7333333333333333,67.33333333333333,8,Emerging star,Smaller market growing fast – test capacity additions.,0.65,4.0,15.0
DELHI – JAMMU,692133.0,624490.0,0.1083171868244488,0.6808200609962725,True,789799.3740233481,661468.9612994324,935961.2303038191,0.13895707274321956,4,1,0.36001193963647904,0.14110925793647766,692133.0,-0.13895707274321956,DELHI,JAMMU,1.0,0.8833333333333333,1.0,0.05,0.23333333333333334,67.16666666666667,9,Emerging star,Smaller market growing fast – test capacity additions.,0.601,2.0,20.0
DELHI – RAIPUR,837128.0,777488.0,0.07670857942501996,0.15420548188205196,False,850863.0027793249,712201.371792026,1008508.8721847187,0.07063854893079867,11,9,0.1981548553959579,0.01640729109446215,837128.0,-0.07063854893079867,DELHI,RAIPUR,0.6833333333333333,0.7833333333333333,0.8166666666666667,0.3333333333333333,0.7833333333333333,66.83333333333334,10,Emerging star,Smaller market growing fast – test capacity additions.,0.644,6.0,13.0
KOCHI – MUMBAI,1313024.0,1156355.0,0.13548520999174118,0.14060872584191642,False,1306547.3357365928,1094643.0464003263,1548275.0751625006,0.08145646879537051,1,10,0.27042750424296946,-0.00493263204892469,1313024.0,-0.08145646879537051,KOCHI,MUMBAI,0.4666666666666667,0.9333333333333333,0.8,0.6333333333333333,0.6333333333333333,66.83333333333333,11,Emerging star,Smaller market growing fast – test capacity additions.,0.6075,5.0,14.0
CHENNAI – MUMBAI,2219067.0,2063397.0,0.07544355254950941,0.07894897719720673,False,2200637.6303404123,1843598.5619927382,2608450.73112324,0.07501641052066947,1,10,0.1465259252617186,-0.008305008212725284,2219067.0,-0.07501641052066947,CHENNAI,MUMBAI,0.4,0.7666666666666667,0.6666666666666666,0.8833333333333333,0.75,66.24999999999999,12,Growth engine,Large and still growing – prioritise extra frequencies / up-gauging.,0.5135,6.0,17.0
AGARTALA – KOLKATA,834406.0,780729.0,0.06875240960691875,0.03567461519597237,False,859891.8257031639,719840.9418478475,1019040.0215387631,0.06726792167621595,5,2,0.256563073674956,0.030543675025304085,834406.0,-0.06726792167621595,AGARTALA,KOLKATA,0.7833333333333333,0.75,0.4666666666666667,0.31666666666666665,0.8,63.83333333333333,13,Emerging star,Smaller market growing fast – test capacity additions.,0.166,9.0,20.0
DELHI – MUMBAI,6778337.0,6653409.0,0.018776539966203876,0.08182301941646775,False,6661890.383905033,5578682.024746824,7896434.808384877,0.053089096449767406,11,7,0.16450996020919406,-0.017179230848948235,6778337.0,-0.053089096449767406,DELHI,MUMBAI,0.3,0.4666666666666667,0.6833333333333333,1.0,0.9666666666666667,63.083333333333336,14,Core trunk,"Large, growing slowly – defend share and optimise yield.",0.2565,7.0,24.0
DELHI – LEH,829715.0,804798.0,0.03096056401730629,0.2899956271187909,True,913127.8879924616,764506.904715185,1079199.77563311,0.14404824729709814,6,2,0.7692860197502254,0.10053197542826342,829715.0,-0.14404824729709814,DELHI,LEH,0.9833333333333333,0.5333333333333333,0.9333333333333333,0.2833333333333333,0.2,62.83333333333333,15,Emerging star,Smaller market growing fast – test capacity additions.,0.176,8.0,25.0
DELHI – LUCKNOW,1384635.0,1322754.0,0.04678194131335078,0.2767733162062569,True,1397749.6404426545,1169605.1019684486,1657195.0054855733,0.14239671930294742,11,7,0.2861723970955041,0.009471550583839417,1384635.0,-0.14239671930294742,DELHI,LUCKNOW,0.65,0.6166666666666667,0.9166666666666666,0.6833333333333333,0.21666666666666667,62.5,16,Core trunk,"Large, growing slowly – defend share and optimise yield.",0.036,12.0,22.0
DELHI – PUNE,2864459.0,2863010.0,0.0005061107016741673,0.04452077309789959,False,2846489.9600314596,2384139.9779878026,3373615.891228342,0.04938105702233463,3,7,0.14070298765475642,-0.006273100773493523,2864459.0,-0.04938105702233463,DELHI,PUNE,0.4166666666666667,0.4166666666666667,0.5166666666666667,0.9166666666666666,0.9833333333333333,61.66666666666667,17,Core trunk,"Large, growing slowly – defend share and optimise yield.",0.1145,10.0,25.0
DELHI – NAGPUR,760429.0,686382.0,0.10788016002750656,0.26751983652248135,False,776729.1978770792,649968.8320160133,920801.2313677354,0.12470055210046486,11,8,0.32284797392333897,0.021435528993606567,760429.0,-0.12470055210046486,DELHI,NAGPUR,0.75,0.8666666666666667,0.9,0.16666666666666666,0.31666666666666665,61.416666666666664,18,Emerging star,Smaller market growing fast – test capacity additions.,0.0685,12.0,26.0
BENGALURU – CHENNAI,1516377.0,1459273.0,0.039131814266418985,0.041614243190992495,False,1527631.4900960028,1280317.3222653181,1810236.850255242,0.08015476630672096,9,12,0.16949170769411726,0.007421960433324104,1516377.0,-0.08015476630672096,BENGALURU,CHENNAI,0.5833333333333334,0.6,0.5,0.7,0.65,60.75000000000001,19,Core trunk,"Large, growing slowly – defend share and optimise yield.",0.0,16.0,22.0
HYDERABAD – VISAKHAPATNAM,1020892.0,1008818.0,0.011968462101191735,0.0787782724567414,False,1060064.1973443427,888321.9447861259,1255863.0183399597,0.09701739350470182,5,9,0.250546137132891,0.038370559612909805,1020892.0,-0.09701739350470182,HYDERABAD,VISAKHAPATNAM,0.8333333333333334,0.45,0.65,0.5,0.4666666666666667,60.74999999999999,20,Steady,Stable – maintain current schedule.,0.002,16.0,24.0
BENGALURU – LUCKNOW,823200.0,772084.0,0.06620523155511582,0.13882252905211168,False,851563.0504488945,712836.7838144596,1009116.0038976793,0.126955081811283,5,9,0.3689775613621149,0.03445462882518768,823200.0,-0.126955081811283,BENGALURU,LUCKNOW,0.8166666666666667,0.7333333333333333,0.7833333333333333,0.23333333333333334,0.3,60.083333333333336,21,Emerging star,Smaller market growing fast – test capacity additions.,0.0045,16.0,27.0
